Altium Designer Pick and Place Locations
C:\Users\Public\Documents\Altium\Projects\LEEFI_Tests\Project Outputs for LEEFI_Tests\Pick Place for PCB1.csv

========================================================================================================================
File Design Information:

Date:       20/12/25
Time:       22:30
Revision:   9e419f22a896c7f25985abcd31f1eea572133455
Variant:    No variations
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"S2","2-1977223-4","TopLayer","219772234","18.8500","94.8500","180","Switch (4-Pin Push)"
"S1","2-1977223-4","TopLayer","219772234","17.9530","79.1170","180","Switch (4-Pin Push)"
"R13","HV733ATTE4702F","TopLayer","RESC6331X70N","23.1600","102.8660","360","47k 3kV 1W"
"R9","RC0805FR-075M9L","TopLayer","RESC2012X60N","17.8420","66.4170","180","1% 1/8W"
"R7","RNCF0805BTE500K","TopLayer","RESC2012X60N","18.0640","72.0050","0",""
"R6","RNCE1206BTE49R9","TopLayer","RESC3216X60N","17.6990","113.0260","180",""
"R5","RNCE1206BTE49R9","TopLayer","RESC3216X60N","17.5960","116.0740","0",""
"R4","ERJ-S06J3R0V","TopLayer","RESC2012X60N","47.9090","81.1490","0","3 Ohm 125mW 0805 (2012)"
"R3","HV733ATTE4702F","TopLayer","RESC6331X70N","14.2700","102.9930","360","47k 3kV 1W"
"R2","RNCF0805BTE500K","TopLayer","RESC2012X60N","7.9360","109.7240","0",""
"R1","RNCF0805BTE500K","TopLayer","RESC2012X60N","14.0160","121.4080","0",""
"Q1","IXGT32N170-TRL","TopLayer","IXGT32N170TRL","60.2440","89.1500","0","Transistor IGBT"
"P1","Power_Input3","TopLayer","POWER_IN_2","2.6566","75.3324","0",""
"J12","Jumper","TopLayer","JUMPER","67.6475","107.3360","270",""
"J11","Jumper","TopLayer","JUMPER","62.4405","107.2090","270",""
"J10","Jumper","TopLayer","JUMPER","57.6145","107.3360","270",""
"J9","Jumper","TopLayer","JUMPER","53.0425","107.4630","270",""
"J8","Jumper","TopLayer","JUMPER","47.9625","107.4630","270",""
"J6","031-5329-51RFX","TopLayer","031532951RFX","71.9280","65.4010","0","Connector"
"J5","031-5329-51RFX","TopLayer","031532951RFX","101.6460","8.7590","0","Connector"
"J4","031-5329-51RFX","TopLayer","031532951RFX","46.5280","12.1880","0","Connector"
"IC7","REF3033AIDBZR","TopLayer","SOT95P237X112-3N","56.8150","57.0190","270","Integrated Circuit"
"IC6","ACS72981ELRATR-200B5","TopLayer","ACS780KLRTR150BT","57.7040","67.9160","0","Integrated Circuit"
"IC3","74LVC1G17QW5-7","TopLayer","SOT95P285X140-5N","33.8190","79.9450","0","Integrated Circuit"
"IC2","AS2333S-13","TopLayer","SOIC127P600X150-8N","10.2060","114.9310","180","Integrated Circuit"
"IC1","UCC5350MCDR","TopLayer","SOIC127P600X175-8N","41.4480","81.7840","0","Integrated Circuit"
"D1","VS-8EWS16S-M3","TopLayer","VS8EWS16SM3","30.6530","92.1965","0","Diode with Dual Anode"
"C9","KAF21KR71H105JU","TopLayer","CAPC2012X94N","44.4960","77.0850","270","1uF, 50V, 0805"
"C8","KAM21BR71H104JT","TopLayer","CAPC2012X94N","42.2100","77.0850","270","0.1uF, 50V, 0805"
"C7","KAF21KR71H105JU","TopLayer","CAPC2012X94N","39.7970","77.0850","270","1uF, 50V, 0805"
"C6","C0805C105J4RAC7210","TopLayer","RESC2012X60N","4.2370","115.9470","90","0805 Ceramic"
"C5","KAM21BR71H104JT","TopLayer","CAPC2012X94N","17.9530","69.3380","180","Capacitor"
"C4","KAF21KR71H105JU","TopLayer","CAPC2012X94N","33.3200","82.9270","180","1uF, 50V, 0805"
"C3","80-C2220X164KFRLCAUTO","TopLayer","CAPC5750X280N","39.1620","92.3250","270","0.16uF
1500V"
"C2","C0805C105J4RAC7210","TopLayer","RESC2012X60N","9.3170","121.2810","0","0805 Ceramic"
"C1","C0805C105J4RAC7210","TopLayer","RESC2012X60N","12.3000","109.9000","180","0805 Ceramic"
"B5","200um_400um_35um","TopLayer","Bridge_2","67.5975","113.5590","270",""
"B4","200um_400um_35um","TopLayer","Bridge_2","62.3905","113.5590","270",""
"B3","200um_400um_35um","TopLayer","Bridge_2","57.5645","113.6430","270",""
"B2","200um_400um_35um","TopLayer","Bridge_2","52.8655","113.3890","270",""
"B1","200um_400um_35um","TopLayer","Bridge_2","47.9895","113.5080","270",""
